expiry,T,days_to_expiry,cp,strike,price,spread,price_source,quote_age_days,volume,openInterest,spot,quoted_spot,forward,discount,r,q,fwd_method,n_parity_pairs,log_moneyness,std_moneyness,iv,contractSymbol,snapshot_utc,vg_fourier,vg_mc_is,vg_mc_is_se,vg_mc_q,vg_mc_q_se,black_scholes
2026-08-24,0.01643835616438356,6,C,742.0,29.21,0.379999999999999,mid,8.305436258842594,3.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.03832067720634637,-2.88921136495516,0.16756665316893612,XSP260824C00742000,2026-08-18T08:43:39+00:00,29.34970885585551,29.427813469803258,0.03731647652461994,29.35548028783463,0.03554191565970054,29.228713265474653
2026-08-24,0.01643835616438356,6,C,743.0,28.23,0.38000000000000256,mid,2.3050427403240743,5.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.036973875655967575,-2.787668421840125,0.16508130704585214,XSP260824C00743000,2026-08-18T08:43:39+00:00,28.393287519548835,28.47042241846026,0.03710459508893235,28.398616740352566,0.035368728534109696,28.272256355315903
2026-08-24,0.01643835616438356,6,C,744.0,27.25,0.38000000000000256,mid,1.7554015366203704,31.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.03562888554063491,-2.6862620530004864,0.1623835899305359,XSP260824C00744000,2026-08-18T08:43:39+00:00,27.441467344041712,27.517714221582775,0.03687953743840346,27.44636952973703,0.03518214841574031,27.321744198725014
2026-08-24,0.01643835616438356,6,C,745.0,26.275,0.370000000000001,mid,1.7554015366203704,31.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.03428570199416729,-2.5849918915474857,0.16001360426912908,XSP260824C00745000,2026-08-18T08:43:39+00:00,26.494705293949778,26.570038905672497,0.03664098247033659,26.49927903322561,0.03498110769565485,26.377807429645486
2026-08-24,0.01643835616438356,6,C,746.0,25.305,0.36999999999999744,mid,15.768538110694445,1.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.03294432016996588,-2.48385757206878,0.15788557457605032,XSP260824C00746000,2026-08-18T08:43:39+00:00,25.553498325171518,25.628118061372106,0.036387371463395435,25.557727904228628,0.03476527606237697,25.441114998446892
2026-08-24,0.01643835616438356,6,C,747.0,24.33,0.360000000000003,mid,2.3050427403240743,5.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.03160473524090946,-2.382858730620553,0.15501662182060166,XSP260824C00747000,2026-08-18T08:43:39+00:00,24.618386008496486,24.69234940859601,0.03611848096609006,24.622064928129554,0.034534576333101134,24.51237266896419
2026-08-24,0.01643835616438356,6,C,748.0,23.36,0.35999999999999943,mid,2.248028851435185,2.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.03026694239924956,-2.2819950047196094,0.15237017469689212,XSP260824C00748000,2026-08-18T08:43:39+00:00,23.689953163894756,23.763308764841558,0.03583360316093586,23.69279863666122,0.03428846850816941,23.592320945734514
2026-08-24,0.01643835616438356,6,C,750.0,21.29,0.7199999999999989,mid,6.231408481064816,8.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.027596713843370632,-2.0806714568832594,0.1356347993926484,XSP260824C00750000,2026-08-18T08:43:39+00:00,21.85570696943296,21.928199752777015,0.03521225107655538,21.856376182780064,0.033745650751548076,21.781408478168714
2026-08-24,0.01643835616438356,6,C,752.0,19.555,0.3500000000000014,mid,1.0121376477314816,1.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.024933596423887,-1.8798840576118319,0.14442046794936347,XSP260824C00752000,2026-08-18T08:43:39+00:00,20.056439804157094,20.128102213294262,0.03451877862973647,20.054223764249404,0.03313037151116792,20.01488045225028
2026-08-24,0.01643835616438356,6,C,753.0,18.549999999999997,0.4800000000000004,mid,6.764614499583334,1.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.02360469257383317,-1.7796905227785713,0.13829478206893306,XSP260824C00753000,2026-08-18T08:43:39+00:00,19.171936442856463,19.242943660442915,0.034144041660294194,19.168080933331424,0.032793577857612104,19.1503857497878
2026-08-24,0.01643835616438356,6,C,754.0,17.615000000000002,0.4700000000000024,mid,4.543109869953703,1.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.02227755236577071,-1.6796299588335275,0.1362949126502631,XSP260824C00754000,2026-08-18T08:43:39+00:00,18.298708192768345,18.368970057930504,0.033749604611682624,18.293167617282812,0.03243625622613745,18.299563934612024
2026-08-24,0.01643835616438356,6,C,755.0,16.9,0.8000000000000007,mid,1.740494129212963,5.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.020952171124702115,-1.579702013302346,0.14509337306979853,XSP260824C00755000,2026-08-18T08:43:39+00:00,17.43771993931341,17.50722521858639,0.03333471649479763,17.430751767884804,0.03205702329336177,17.463291615550133
2026-08-24,0.01643835616438356,6,C,756.0,15.81,0.3000000000000007,mid,1.740494129212963,5.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.01962854419419374,-1.479906335110308,0.13432972957928127,XSP260824C00756000,2026-08-18T08:43:39+00:00,16.589995825440838,16.65854053082026,0.032899416405595294,16.581919414992807,0.03165529811223822,16.64244311759228
2026-08-24,0.01643835616438356,6,C,757.0,14.895,0.28999999999999915,mid,1.5138853329166668,2.0,0.0,770.3342101802784,778.5800170898438,770.985772722086,0.9994034163914924,0.03630299948180265,-0.015129180849365924,parity (robust forward),44,-0.018306666936277995,-1.3802425745749534,0.13192473902852242,XSP260824C00757000,2026-08-18T08:43:39+00:00,15.756618483384614,15.82416317053544,0.032442900994283076,15.747472160459159,0.031231482425028285,15.837883783159668
